Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD24,OUT045,1935.5041133829002
FDV45,OUT017,3190.6434675824175
FDL26,OUT045,2432.662580732177
FDA56,OUT018,1935.5041133829002
FDN27,OUT046,2098.803357575757
FDM20,OUT049,3594.1398616113706
FDO16,OUT017,1349.5129043321301
FDL03,OUT035,3011.525299159664
FDE58,OUT046,2098.803357575757
FDI02,OUT027,2846.400822516556
NCC55,OUT019,207.13050352504646
FDR03,OUT018,3594.1398616113706
FDB14,OUT017,1349.5129043321301
FDR45,OUT013,3594.1398616113706
NCN07,OUT017,1935.5041133829002
FDM51,OUT019,207.13050352504646
FDT52,OUT027,5041.821497446808
FDL26,OUT046,2432.662580732177
NCZ42,OUT046,3594.1398616113706
DRI47,OUT019,471.30684669117636
FDW40,OUT013,2098.803357575757
FDN34,OUT046,2633.8398439024386
FDS01,OUT035,2843.569789215687
NCG55,OUT045,1935.5041133829002
FDC11,OUT035,1349.5129043321301
FDX35,OUT018,3594.1398616113706
NCB06,OUT046,2633.8398439024386
FDR09,OUT019,471.30684669117636
FDC53,OUT017,1559.9736407643306
FDY45,OUT013,4125.174474540681
FDA22,OUT010,471.30684669117636
FDE02,OUT035,1559.9736407643306
FDW21,OUT045,1559.9736407643306
FDV34,OUT046,1068.506765834933
FDS59,OUT049,1673.983987286065
NCW17,OUT017,1935.5041133829002
NCK54,OUT046,2098.803357575757
FDG17,OUT019,471.30684669117636
FDG35,OUT017,2843.569789215687
FDD08,OUT010,207.13050352504646
NCO07,OUT017,3845.491673954985
FDJ10,OUT010,207.13050352504646
FDW36,OUT017,1673.983987286065
FDW21,OUT010,207.13050352504646
FDY19,OUT017,1935.5041133829002
DRE03,OUT013,790.330795409836
NCC55,OUT049,646.0888157894734
FDH52,OUT010,207.13050352504646
FDO09,OUT017,4125.174474540681
FDU43,OUT045,3845.491673954985
FDX09,OUT010,471.30684669117636
FDH40,OUT019,207.13050352504646
FDW58,OUT017,1673.983987286065
FDC47,OUT017,3845.491673954985
NCR41,OUT035,1559.9736407643306
DRG49,OUT035,3845.491673954985
FDC52,OUT027,5041.821497446808
FDY13,OUT046,1068.506765834933
FDY35,OUT013,790.330795409836
FDI35,OUT017,3190.6434675824175
NCU18,OUT049,2098.803357575757
FDY33,OUT018,2633.8398439024386
FDC15,OUT027,5041.821497446808
FDU01,OUT049,3190.6434675824175
NCU42,OUT046,2633.8398439024386
NCV29,OUT018,2843.569789215687
NCY30,OUT017,3190.6434675824175
FDQ46,OUT049,1673.983987286065
FDG58,OUT027,5041.821497446808
FDK33,OUT017,3845.491673954985
NCD07,OUT045,1935.5041133829002
NCX29,OUT027,5041.821497446808
NCT42,OUT013,2432.662580732177
DRN59,OUT035,790.330795409836
FDI44,OUT035,1349.5129043321301
FDA45,OUT049,2843.569789215687
FDP31,OUT045,1068.506765834933
FDY01,OUT046,2098.803357575757
FDT09,OUT018,1935.5041133829002
DRH03,OUT027,2846.400822516556
FDA36,OUT018,3190.6434675824175
NCF31,OUT017,2432.662580732177
FDG14,OUT049,2432.662580732177
FDG28,OUT027,5041.821497446808
FDU14,OUT049,4125.174474540681
FDY47,OUT019,207.13050352504646
FDI56,OUT049,1349.5129043321301
DRD01,OUT013,1068.506765834933
FDM22,OUT046,1068.506765834933
FDH33,OUT013,646.0888157894734
DRZ24,OUT013,2098.803357575757
NCQ38,OUT046,1673.983987286065
FDO16,OUT027,2846.400822516556
FDU07,OUT027,5041.821497446808
NCB07,OUT013,3011.525299159664
FDU48,OUT045,1935.5041133829002
NCM43,OUT045,2633.8398439024386
FDR31,OUT010,471.30684669117636
DRK49,OUT018,646.0888157894734
NCI30,OUT010,471.30684669117636
DRD60,OUT017,3190.6434675824175
NCG19,OUT046,3594.1398616113706
FDH12,OUT035,1673.983987286065
FDM32,OUT035,1349.5129043321301
FDM27,OUT035,2432.662580732177
NCU53,OUT027,5041.821497446808
NCQ18,OUT046,1559.9736407643306
FDS10,OUT013,2843.569789215687
FDB33,OUT027,5041.821497446808
FDI12,OUT013,1349.5129043321301
NCW42,OUT013,3594.1398616113706
NCC06,OUT018,1935.5041133829002
FDW02,OUT017,1935.5041133829002
NCD43,OUT017,1673.983987286065
FDM57,OUT018,1349.5129043321301
FDA58,OUT017,3845.491673954985
FDK56,OUT046,3190.6434675824175
FDP52,OUT045,3845.491673954985
FDW20,OUT018,1935.5041133829002
FDS52,OUT049,1559.9736407643306
NCT29,OUT018,1935.5041133829002
NCL54,OUT013,2843.569789215687
FDC05,OUT045,3011.525299159664
FDF34,OUT035,3011.525299159664
FDP03,OUT027,2846.400822516556
FDD32,OUT010,207.13050352504646
FDZ10,OUT045,1935.5041133829002
FDZ40,OUT035,1068.506765834933
FDD51,OUT018,790.330795409836
NCY30,OUT019,471.30684669117636
FDP58,OUT017,3845.491673954985
FDV49,OUT017,4125.174474540681
FDY24,OUT019,207.13050352504646
NCO55,OUT017,1673.983987286065
FDR13,OUT017,1935.5041133829002
FDS51,OUT017,1068.506765834933
FDP26,OUT045,1673.983987286065
NCB54,OUT027,2846.400822516556
FDF32,OUT017,3011.525299159664
FDN31,OUT018,3190.6434675824175
DRM48,OUT017,646.0888157894734
FDN20,OUT049,2633.8398439024386
DRL01,OUT046,3594.1398616113706
FDV56,OUT049,1673.983987286065
DRH13,OUT027,2846.400822516556
FDA03,OUT017,2432.662580732177
FDF47,OUT027,5041.821497446808
FDX32,OUT046,2432.662580732177
FDX57,OUT049,1559.9736407643306
NCA30,OUT045,3011.525299159664
FDO49,OUT013,790.330795409836
FDL04,OUT019,207.13050352504646
DRM48,OUT035,646.0888157894734
FDR16,OUT013,3594.1398616113706
NCC19,OUT018,3011.525299159664
NCE42,OUT045,3845.491673954985
FDY24,OUT017,1068.506765834933
FDH19,OUT049,2843.569789215687
FDJ46,OUT013,2843.569789215687
FDN45,OUT010,471.30684669117636
FDY08,OUT035,1935.5041133829002
FDZ37,OUT035,1349.5129043321301
NCT30,OUT045,790.330795409836
DRY23,OUT018,646.0888157894734
NCZ30,OUT018,1935.5041133829002
FDC44,OUT018,1935.5041133829002
FDB45,OUT035,1673.983987286065
FDY04,OUT013,2633.8398439024386
FDM27,OUT046,2633.8398439024386
FDZ43,OUT017,3845.491673954985
FDT39,OUT019,471.30684669117636
NCC06,OUT019,207.13050352504646
FDL15,OUT027,5041.821497446808
FDL57,OUT017,4125.174474540681
FDU08,OUT046,1559.9736407643306
FDK40,OUT017,4125.174474540681
FDQ12,OUT010,471.30684669117636
FDS48,OUT017,2432.662580732177
FDP09,OUT045,3845.491673954985
FDW21,OUT049,1559.9736407643306
FDY25,OUT035,3190.6434675824175
DRE13,OUT017,1349.5129043321301
FDV43,OUT019,207.13050352504646
FDD22,OUT045,1673.983987286065
FDM46,OUT019,207.13050352504646
NCO30,OUT010,471.30684669117636
FDM25,OUT046,2843.569789215687
NCN41,OUT049,2098.803357575757
FDU24,OUT045,1349.5129043321301
FDZ50,OUT046,3190.6434675824175
FDP45,OUT013,4125.174474540681
NCM54,OUT045,1935.5041133829002
FDW10,OUT019,471.30684669117636
FDP20,OUT017,1935.5041133829002
FDK32,OUT046,2432.662580732177
FDN52,OUT049,1349.5129043321301
FDM58,OUT045,1673.983987286065
FDZ46,OUT027,2846.400822516556
NCA18,OUT018,1935.5041133829002
FDD35,OUT046,2098.803357575757
NCK31,OUT035,790.330795409836
FDI40,OUT027,2846.400822516556
FDT50,OUT019,207.13050352504646
NCT06,OUT046,2633.8398439024386
FDT31,OUT035,3190.6434675824175
FDT45,OUT049,1068.506765834933
FDT13,OUT045,3190.6434675824175
FDO50,OUT045,1349.5129043321301
NCU18,OUT010,207.13050352504646
NCR54,OUT049,3011.525299159664
NCO18,OUT018,2843.569789215687
FDU09,OUT045,1068.506765834933
FDT13,OUT018,3190.6434675824175
FDE09,OUT046,1673.983987286065
NCK53,OUT019,207.13050352504646
FDG45,OUT049,3594.1398616113706
DRH15,OUT035,790.330795409836
FDO21,OUT019,471.30684669117636
FDD14,OUT027,5041.821497446808
FDC09,OUT046,1673.983987286065
FDH45,OUT027,646.0888157894734
FDV32,OUT046,1068.506765834933
FDG12,OUT035,1935.5041133829002
FDS32,OUT013,2098.803357575757
NCL55,OUT018,4125.174474540681
DRE01,OUT035,3845.491673954985
DRE15,OUT049,1349.5129043321301
NCL42,OUT045,3845.491673954985
FDP31,OUT013,1068.506765834933
FDN33,OUT018,1349.5129043321301
FDZ59,OUT046,2633.8398439024386
FDE45,OUT010,471.30684669117636
FDJ07,OUT013,2098.803357575757
FDQ45,OUT018,3190.6434675824175
FDM33,OUT027,5041.821497446808
FDO15,OUT010,207.13050352504646
FDM46,OUT013,1349.5129043321301
FDR03,OUT045,3845.491673954985
FDY49,OUT018,2633.8398439024386
FDQ60,OUT045,1935.5041133829002
FDW10,OUT049,2843.569789215687
FDO51,OUT049,790.330795409836
FDJ40,OUT018,1673.983987286065
FDS20,OUT018,3190.6434675824175
FDU45,OUT013,2098.803357575757
FDV02,OUT035,2633.8398439024386
FDN09,OUT046,3594.1398616113706
NCM55,OUT027,5041.821497446808
FDN23,OUT018,2432.662580732177
FDY31,OUT010,471.30684669117636
FDW03,OUT010,207.13050352504646
FDD14,OUT046,3190.6434675824175
FDV23,OUT017,1935.5041133829002
DRI03,OUT045,2843.569789215687
FDN13,OUT035,1559.9736407643306
FDF45,OUT027,1068.506765834933
FDU46,OUT035,1349.5129043321301
FDB57,OUT049,3594.1398616113706
FDV12,OUT049,1559.9736407643306
FDQ58,OUT013,2432.662580732177
NCA18,OUT017,1935.5041133829002
FDH52,OUT049,1068.506765834933
FDM24,OUT018,2432.662580732177
NCP43,OUT027,5041.821497446808
NCO18,OUT019,471.30684669117636
FDM32,OUT017,1349.5129043321301
NCL07,OUT017,646.0888157894734
FDK03,OUT013,4125.174474540681
FDP59,OUT017,1673.983987286065
FDQ24,OUT049,4125.174474540681
FDQ16,OUT018,1673.983987286065
FDU44,OUT013,2633.8398439024386
FDH28,OUT010,207.13050352504646
FDV28,OUT019,207.13050352504646
FDM22,OUT045,1068.506765834933
FDR56,OUT046,3011.525299159664
FDV39,OUT049,3011.525299159664
FDU37,OUT019,207.13050352504646
FDQ11,OUT010,471.30684669117636
FDX02,OUT045,3845.491673954985
NCS42,OUT018,1349.5129043321301
FDY57,OUT027,2846.400822516556
FDB21,OUT049,3594.1398616113706
FDE28,OUT017,3845.491673954985
FDQ55,OUT017,1935.5041133829002
FDA48,OUT049,3594.1398616113706
FDZ19,OUT045,2843.569789215687
NCC43,OUT045,4125.174474540681
NCV18,OUT046,1349.5129043321301
NCA42,OUT018,2633.8398439024386
FDY45,OUT046,4125.174474540681
NCC30,OUT045,2843.569789215687
FDM57,OUT013,1349.5129043321301
FDL09,OUT010,471.30684669117636
FDB09,OUT027,2846.400822516556
FDT44,OUT035,1935.5041133829002
NCT06,OUT027,5041.821497446808
FDX26,OUT049,3190.6434675824175
FDK32,OUT013,2432.662580732177
DRA12,OUT046,2098.803357575757
FDO46,OUT010,471.30684669117636
FDE52,OUT013,1349.5129043321301
NCH42,OUT045,3845.491673954985
FDV08,OUT035,646.0888157894734
FDB47,OUT018,3594.1398616113706
FDC28,OUT010,207.13050352504646
FDD22,OUT046,2098.803357575757
FDS07,OUT027,2846.400822516556
DRI13,OUT045,3845.491673954985
FDG32,OUT018,3594.1398616113706
FDU14,OUT017,4125.174474540681
FDD28,OUT019,207.13050352504646
NCP41,OUT017,1673.983987286065
FDS08,OUT049,2843.569789215687
FDX47,OUT045,2633.8398439024386
FDC53,OUT019,207.13050352504646
FDQ19,OUT035,3845.491673954985
FDL14,OUT045,2432.662580732177
FDM33,OUT019,471.30684669117636
FDA51,OUT045,1935.5041133829002
FDZ27,OUT018,790.330795409836
FDT04,OUT046,646.0888157894734
DRC13,OUT049,2098.803357575757
FDR16,OUT027,5041.821497446808
FDQ03,OUT027,5041.821497446808
FDE38,OUT035,2633.8398439024386
DRH23,OUT027,1068.506765834933
FDT11,OUT019,471.30684669117636
FDD09,OUT035,2843.569789215687
FDR40,OUT045,1349.5129043321301
FDX07,OUT017,3190.6434675824175
FDR07,OUT035,1559.9736407643306
FDA51,OUT017,1935.5041133829002
FDT59,OUT019,471.30684669117636
FDF20,OUT017,3011.525299159664
FDR13,OUT045,1935.5041133829002
FDY26,OUT049,3594.1398616113706
FDW04,OUT017,1935.5041133829002
FDK52,OUT017,3845.491673954985
FDN60,OUT049,2633.8398439024386
FDM09,OUT019,471.30684669117636
FDP46,OUT049,1349.5129043321301
FDB50,OUT019,207.13050352504646
NCQ29,OUT049,4125.174474540681
FDP16,OUT027,5041.821497446808
FDX33,OUT018,2633.8398439024386
FDP07,OUT010,471.30684669117636
FDN22,OUT046,4125.174474540681
FDF39,OUT049,4125.174474540681
FDS21,OUT017,1068.506765834933
NCM42,OUT013,1673.983987286065
FDK50,OUT019,471.30684669117636
DRF13,OUT027,5041.821497446808
FDH35,OUT018,2633.8398439024386
FDP60,OUT018,1559.9736407643306
DRJ49,OUT027,2846.400822516556
NCT42,OUT019,471.30684669117636
FDE38,OUT049,2633.8398439024386
FDI04,OUT049,3011.525299159664
NCH54,OUT045,2633.8398439024386
FDT56,OUT049,1068.506765834933
DRD15,OUT018,3594.1398616113706
FDV58,OUT013,3011.525299159664
FDP21,OUT049,3190.6434675824175
FDH05,OUT013,3594.1398616113706
FDR10,OUT027,5041.821497446808
NCP06,OUT045,2432.662580732177
FDF33,OUT049,1673.983987286065
DRK37,OUT013,3190.6434675824175
DRH49,OUT045,1349.5129043321301
FDT58,OUT013,2633.8398439024386
FDD41,OUT018,1673.983987286065
FDP40,OUT018,1673.983987286065
FDM51,OUT027,2846.400822516556
FDO45,OUT010,207.13050352504646
FDW33,OUT010,207.13050352504646
FDY24,OUT045,1068.506765834933
FDB10,OUT010,471.30684669117636
FDM40,OUT035,1935.5041133829002
NCI06,OUT017,3190.6434675824175
FDW12,OUT019,471.30684669117636
FDX48,OUT027,5041.821497446808
NCW05,OUT027,2846.400822516556
FDX27,OUT017,1559.9736407643306
DRM37,OUT045,3011.525299159664
FDA38,OUT045,3845.491673954985
FDR36,OUT046,646.0888157894734
FDZ45,OUT046,3011.525299159664
FDG05,OUT017,2633.8398439024386
FDK28,OUT013,4125.174474540681
FDV47,OUT045,1349.5129043321301
FDN21,OUT045,2633.8398439024386
FDP20,OUT027,2846.400822516556
FDI35,OUT045,3190.6434675824175
DRY23,OUT013,646.0888157894734
FDA56,OUT017,1935.5041133829002
FDB09,OUT013,2098.803357575757
NCO26,OUT027,2846.400822516556
FDQ49,OUT018,2432.662580732177
FDI52,OUT027,2846.400822516556
FDZ44,OUT027,2846.400822516556
FDZ09,OUT018,2633.8398439024386
FDY03,OUT049,2098.803357575757
NCG42,OUT017,1935.5041133829002
DRI13,OUT027,5041.821497446808
FDQ32,OUT013,2098.803357575757
FDW16,OUT035,1349.5129043321301
FDU27,OUT046,790.330795409836
FDR28,OUT010,471.30684669117636
FDQ49,OUT010,471.30684669117636
FDS37,OUT046,2098.803357575757
FDW26,OUT018,3594.1398616113706
FDX12,OUT018,3594.1398616113706
NCP06,OUT013,2432.662580732177
FDW45,OUT010,471.30684669117636
NCN30,OUT049,1559.9736407643306
FDN24,OUT049,1068.506765834933
NCL41,OUT027,646.0888157894734
FDR02,OUT019,207.13050352504646
FDD09,OUT010,471.30684669117636
FDS33,OUT010,207.13050352504646
FDU22,OUT045,1935.5041133829002
FDI53,OUT013,2633.8398439024386
DRH01,OUT049,2843.569789215687
FDX32,OUT013,2098.803357575757
NCP30,OUT018,646.0888157894734
FDB60,OUT045,3011.525299159664
FDB14,OUT049,1349.5129043321301
NCP02,OUT035,1068.506765834933
FDJ10,OUT017,1935.5041133829002
FDG34,OUT046,1673.983987286065
NCB18,OUT017,1349.5129043321301
FDM16,OUT049,1068.506765834933
FDW25,OUT018,1349.5129043321301
FDB35,OUT010,207.13050352504646
DRN11,OUT013,2098.803357575757
FDF41,OUT019,471.30684669117636
FDH16,OUT045,1349.5129043321301
NCQ50,OUT018,3594.1398616113706
DRH23,OUT018,1068.506765834933
DRJ37,OUT013,2432.662580732177
DRJ24,OUT027,5041.821497446808
FDY16,OUT035,3190.6434675824175
FDQ27,OUT045,1673.983987286065
FDZ33,OUT045,2432.662580732177
FDF29,OUT045,1935.5041133829002
FDA08,OUT049,2633.8398439024386
FDG31,OUT046,1068.506765834933
FDE34,OUT019,471.30684669117636
NCR30,OUT027,1068.506765834933
FDV33,OUT035,4125.174474540681
DRZ24,OUT018,1935.5041133829002
NCL54,OUT035,2843.569789215687
FDR12,OUT049,2843.569789215687
NCC54,OUT046,3594.1398616113706
DRN59,OUT013,790.330795409836
FDX50,OUT019,207.13050352504646
FDV31,OUT027,5041.821497446808
NCA29,OUT027,5041.821497446808
FDW60,OUT049,2843.569789215687
FDX08,OUT017,3190.6434675824175
DRD49,OUT013,3594.1398616113706
FDD33,OUT046,3594.1398616113706
FDW35,OUT013,646.0888157894734
FDJ36,OUT017,1673.983987286065
FDV51,OUT035,2633.8398439024386
FDW36,OUT046,1673.983987286065
FDH35,OUT046,2633.8398439024386
NCS30,OUT027,2846.400822516556
FDN49,OUT017,646.0888157894734
FDL08,OUT018,3594.1398616113706
FDI09,OUT013,3594.1398616113706
FDP19,OUT018,1935.5041133829002
FDU21,OUT010,207.13050352504646
NCP41,OUT045,1673.983987286065
FDY10,OUT013,2098.803357575757
FDP12,OUT018,646.0888157894734
NCN26,OUT049,2098.803357575757
FDK44,OUT013,2843.569789215687
FDC28,OUT049,1673.983987286065
FDJ41,OUT027,5041.821497446808
NCT29,OUT035,1935.5041133829002
NCH42,OUT019,471.30684669117636
FDU60,OUT018,2633.8398439024386
FDS02,OUT045,3011.525299159664
FDC51,OUT046,2098.803357575757
FDU03,OUT013,3190.6434675824175
FDX39,OUT045,3845.491673954985
NCY05,OUT010,207.13050352504646
NCL06,OUT027,5041.821497446808
FDD32,OUT035,1349.5129043321301
NCN41,OUT045,1935.5041133829002
NCX53,OUT049,2098.803357575757
FDU57,OUT019,471.30684669117636
FDQ23,OUT046,1673.983987286065
FDQ52,OUT045,4125.174474540681
FDC14,OUT045,646.0888157894734
FDY09,OUT035,2843.569789215687
FDQ28,OUT045,2432.662580732177
FDV25,OUT046,3594.1398616113706
FDJ07,OUT035,1935.5041133829002
DRB25,OUT049,1673.983987286065
FDK52,OUT019,471.30684669117636
FDY52,OUT027,1068.506765834933
FDB28,OUT046,3011.525299159664
FDT36,OUT035,646.0888157894734
FDV25,OUT017,3845.491673954985
NCN07,OUT027,2846.400822516556
FDC57,OUT017,3011.525299159664
FDQ03,OUT018,3594.1398616113706
FDU23,OUT017,2633.8398439024386
NCX41,OUT035,3845.491673954985
NCD06,OUT035,790.330795409836
FDW08,OUT045,1673.983987286065
NCU29,OUT017,2432.662580732177
NCE06,OUT013,2633.8398439024386
FDV52,OUT010,207.13050352504646
FDB02,OUT017,2843.569789215687
NCR18,OUT045,646.0888157894734
FDK16,OUT049,1559.9736407643306
NCQ29,OUT010,471.30684669117636
FDZ01,OUT019,207.13050352504646
FDW27,OUT035,2633.8398439024386
FDD17,OUT018,3594.1398616113706
FDW39,OUT013,2843.569789215687
DRH59,OUT045,1068.506765834933
FDS52,OUT013,1559.9736407643306
FDU40,OUT027,5041.821497446808
NCF54,OUT013,2843.569789215687
FDH46,OUT045,1673.983987286065
NCP14,OUT049,1673.983987286065
FDH50,OUT049,3190.6434675824175
DRF15,OUT010,471.30684669117636
FDV27,OUT027,2846.400822516556
NCJ06,OUT049,2098.803357575757
FDN02,OUT018,3594.1398616113706
FDQ51,OUT049,790.330795409836
FDQ07,OUT017,3845.491673954985
FDS45,OUT049,1673.983987286065
NCJ06,OUT045,1935.5041133829002
FDD36,OUT035,1935.5041133829002
FDY25,OUT045,3190.6434675824175
FDU52,OUT046,2432.662580732177
DRK47,OUT017,3845.491673954985
NCL30,OUT017,1935.5041133829002
FDN22,OUT035,4125.174474540681
NCF30,OUT027,2846.400822516556
FDK03,OUT035,4125.174474540681
FDT45,OUT017,1068.506765834933
NCC54,OUT027,5041.821497446808
FDP08,OUT018,3011.525299159664
FDU44,OUT046,2633.8398439024386
DRG39,OUT035,1068.506765834933
FDU32,OUT049,2098.803357575757
FDY27,OUT049,2843.569789215687
NCP54,OUT013,2098.803357575757
