Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY30,OUT017,2984.9779076177683
FDQ46,OUT049,1897.0545893421654
FDG58,OUT027,3940.1354514057125
FDK33,OUT017,3489.732851379441
NCD07,OUT045,1767.4737022234458
NCX29,OUT027,3724.131759894303
NCT42,OUT013,2383.641997120437
DRN59,OUT035,900.7983570876063
FDI44,OUT035,1424.3966810310885
FDA45,OUT049,2905.8502549774366
FDP31,OUT045,1030.2040176579967
FDY01,OUT046,1871.4843125328762
FDT09,OUT018,1901.384170914564
DRH03,OUT027,2974.9894425597686
FDA36,OUT018,2704.5634630350837
NCF31,OUT017,2527.099495257515
FDG14,OUT049,2558.2346914102704
FDG28,OUT027,5374.944995153774
FDU14,OUT049,4052.9846580443323
FDY47,OUT019,242.94688315712187
FDI56,OUT049,1561.217260103184
DRD01,OUT013,995.688971199661
FDM22,OUT046,959.0390367657524
FDH33,OUT013,736.1443589153566
DRZ24,OUT013,1916.598580556059
NCQ38,OUT046,1678.2019083077016
FDO16,OUT027,2828.4926830652075
FDU07,OUT027,3833.374487611842
NCB07,OUT013,3082.7460281001945
FDU48,OUT045,2045.9450526154565
NCM43,OUT045,2541.5954527491226
FDR31,OUT010,438.60517250191435
DRK49,OUT018,411.8652297983042
NCI30,OUT010,1918.3452841448648
DRD60,OUT017,2969.4621044613527
NCG19,OUT046,3671.372042763606
FDH12,OUT035,1835.9055616079859
FDM32,OUT035,1635.7106018243103
FDM27,OUT035,2654.4675974821503
NCU53,OUT027,4066.8379776354673
NCQ18,OUT046,1558.1465649763227
FDS10,OUT013,2880.4849538750163
FDB33,OUT027,3970.460767315029
FDI12,OUT013,1463.2645979755066
NCW42,OUT013,3506.430205981338
NCC06,OUT018,1761.2102806963449
FDW02,OUT017,2173.880848530634
NCD43,OUT017,1771.1013410669939
FDM57,OUT018,1114.4294001734438
FDA58,OUT017,3842.4233028894937
FDK56,OUT046,2928.8543465235584
FDP52,OUT045,3627.6473097578432
FDW20,OUT018,1716.1795495899128
FDS52,OUT049,1734.5871791069576
NCT29,OUT018,1620.195545459428
NCL54,OUT013,2806.9657267019975
FDC05,OUT045,3110.58599971096
FDF34,OUT035,3320.677977054252
FDP03,OUT027,3488.9044068156386
FDD32,OUT010,-516.840124474921
FDZ10,OUT045,1976.5204821592915
FDZ40,OUT035,1054.1319702765063
FDD51,OUT018,453.56057126830103
NCY30,OUT019,938.1827258876995
FDP58,OUT017,3539.914795793725
FDV49,OUT017,4285.6176429913085
FDY24,OUT019,-1011.1009526698394
NCO55,OUT017,1797.6234718871528
FDR13,OUT017,2029.3719891237588
FDS51,OUT017,1135.1677084805194
FDP26,OUT045,1608.121398053564
NCB54,OUT027,3496.4055647302807
FDF32,OUT017,3227.6599040019746
FDN31,OUT018,2725.0774929395216
DRM48,OUT017,696.5017262163026
FDN20,OUT049,2791.8369801842623
DRL01,OUT046,3705.415426873046
FDV56,OUT049,1876.8492233026195
DRH13,OUT027,3178.6731566173244
FDA03,OUT017,2471.2040153599914
FDF47,OUT027,4986.387588502697
FDX32,OUT046,2371.519774193955
FDX57,OUT049,1701.6456353195804
NCA30,OUT045,2911.433391718035
FDO49,OUT013,907.8963565329279
FDL04,OUT019,-224.23465923666504
DRM48,OUT035,756.0848168216899
FDR16,OUT013,3431.252398717785
NCC19,OUT018,2749.811478197059
NCE42,OUT045,3634.389869251239
FDY24,OUT017,1049.5457721912906
FDH19,OUT049,2890.3210035609795
FDJ46,OUT013,2794.1098262262813
FDN45,OUT010,1612.2116957141448
FDY08,OUT035,2402.8751750036795
FDZ37,OUT035,1606.0168736644064
NCT30,OUT045,699.9287721997848
DRY23,OUT018,452.8591792579814
NCZ30,OUT018,1660.9935764940005
FDC44,OUT018,1521.9412359184741
FDB45,OUT035,1836.7658252320457
FDY04,OUT013,2673.8671533707375
FDM27,OUT046,2554.602070759167
FDZ43,OUT017,3960.945640108888
FDT39,OUT019,564.7351346843809
NCC06,OUT019,115.4226626842617
FDL15,OUT027,3903.5854754051575
FDL57,OUT017,4209.606211863329
FDU08,OUT046,1605.1752597181166
FDK40,OUT017,4284.623665958119
FDQ12,OUT010,1715.8058507945957
FDS48,OUT017,2521.9285627661448
FDP09,OUT045,3293.9538111234406
FDW21,OUT049,1756.906601491888
FDY25,OUT035,3028.8150071559908
DRE13,OUT017,1489.212268663495
FDV43,OUT019,-1182.5832012246706
FDD22,OUT045,1724.676937878
FDM46,OUT019,-436.0014475250507
NCO30,OUT010,1004.2990507617073
FDM25,OUT046,2807.1182108774033
NCN41,OUT049,2041.4217599218932
FDU24,OUT045,1472.528780540595
FDZ50,OUT046,2957.3198773217227
FDP45,OUT013,4050.462988268116
NCM54,OUT045,1926.959391391716
FDW10,OUT019,882.9575382599467
FDP20,OUT017,2153.3104232060614
FDK32,OUT046,2453.1795460071007
FDN52,OUT049,1551.4299709474344
FDM58,OUT045,1760.0724884556203
FDZ46,OUT027,3233.81080091136
NCA18,OUT018,1581.5235107874241
FDD35,OUT046,1964.3670580581197
NCK31,OUT035,955.3663860044799
FDI40,OUT027,3103.275345752827
FDT50,OUT019,-296.18448901458646
NCT06,OUT046,2598.781731772667
FDT31,OUT035,3134.4931026027853
FDT45,OUT049,983.4097518074045
FDT13,OUT045,2911.720646407213
FDO50,OUT045,1402.4511163809811
NCU18,OUT010,306.24752420259586
NCR54,OUT049,3157.305767618815
NCO18,OUT018,2537.3043816184304
FDU09,OUT045,911.9899518429827
FDT13,OUT018,2709.444995929771
FDE09,OUT046,1817.6030142938052
NCK53,OUT019,-287.2659776762132
FDG45,OUT049,3471.9473300123273
DRH15,OUT035,881.2022444363638
FDO21,OUT019,1705.1145349196936
FDD14,OUT027,4354.162347855123
FDC09,OUT046,1706.580671881352
FDH45,OUT027,2216.843419366646
FDV32,OUT046,1069.9370076552864
FDG12,OUT035,2115.196673028415
FDS32,OUT013,2318.21756570995
NCL55,OUT018,3663.8654170758014
DRE01,OUT035,3956.1818030016407
DRE15,OUT049,1348.6070326315207
NCL42,OUT045,3808.4904761476296
FDP31,OUT013,1103.034382309904
FDN33,OUT018,1271.540483014618
FDZ59,OUT046,2661.4121788877605
FDE45,OUT010,924.0747424943911
FDJ07,OUT013,1947.4555087500635
FDQ45,OUT018,2708.2190906766546
FDM33,OUT027,4915.471653329872
FDO15,OUT010,-621.6746266480302
FDM46,OUT013,1513.1690006583822
FDR03,OUT045,3243.90052092784
FDY49,OUT018,2422.767280263241
FDQ60,OUT045,1876.1600996392808
FDW10,OUT049,2892.3339258811116
FDO51,OUT049,901.6493468248686
FDJ40,OUT018,1520.3087728589294
FDS20,OUT018,2623.036468684474
FDU45,OUT013,1886.8195241892
FDV02,OUT035,2838.494205260196
FDN09,OUT046,3834.8388033692095
NCM55,OUT027,4386.68734336128
FDN23,OUT018,2076.601591667052
FDY31,OUT010,410.70681578385313
FDW03,OUT010,-141.31264926739493
FDD14,OUT046,2886.3747893079026
FDV23,OUT017,2111.3364245536745
DRI03,OUT045,2721.7270179950697
FDN13,OUT035,1727.6216705580819
FDF45,OUT027,2493.689822159997
FDU46,OUT035,1619.554293819358
FDB57,OUT049,3664.0899403529806
FDV12,OUT049,1747.2125038673898
FDQ58,OUT013,2456.222743222326
NCA18,OUT017,1942.977435586588
FDH52,OUT049,1159.2085461420634
FDM24,OUT018,2161.4750904133557
NCP43,OUT027,4308.466677401442
NCO18,OUT019,889.9970455428445
FDM32,OUT017,1587.1329585007807
NCL07,OUT017,732.700741515949
FDK03,OUT013,4070.418819993725
FDP59,OUT017,1793.142603840211
FDQ24,OUT049,4054.0040233211926
FDQ16,OUT018,1489.273136961382
FDU44,OUT013,2633.7995302242457
FDH28,OUT010,-1234.072857226719
FDV28,OUT019,-1281.9198862858402
FDM22,OUT045,875.7619065466981
FDR56,OUT046,3142.6558988759
FDV39,OUT049,3233.0473827895594
FDU37,OUT019,-563.5813429391499
FDQ11,OUT010,2186.234773210494
FDX02,OUT045,3469.2968435238795
NCS42,OUT018,1197.8595064236747
FDY57,OUT027,3013.036289353527
FDB21,OUT049,3905.588887291566
FDE28,OUT017,3768.4075313373473
FDQ55,OUT017,1978.188844069281
FDA48,OUT049,3610.273694948704
FDZ19,OUT045,2702.209290150467
NCC43,OUT045,3887.840393690532
NCV18,OUT046,1301.5839206162598
NCA42,OUT018,2241.301301167179
FDY45,OUT046,4053.350970592131
NCC30,OUT045,2751.941407909885
FDM57,OUT013,1459.5115260166108
FDL09,OUT010,750.4867905528617
FDB09,OUT027,3453.826057784128
FDT44,OUT035,2042.8674046537408
NCT06,OUT027,4044.086288525357
FDX26,OUT049,3001.7115741831994
FDK32,OUT013,2515.385546209256
DRA12,OUT046,2272.5692788967945
FDO46,OUT010,1125.6752367676477
FDE52,OUT013,1489.7364844357016
NCH42,OUT045,3554.833024758456
FDV08,OUT035,869.568681349575
FDB47,OUT018,3061.5726370833167
FDC28,OUT010,-133.04497768133194
FDD22,OUT046,1823.9254162763273
FDS07,OUT027,3296.1549664018544
DRI13,OUT045,3358.4107057283168
FDG32,OUT018,3224.0724655841914
FDU14,OUT017,4060.587303842332
FDD28,OUT019,-923.5399592036492
NCP41,OUT017,1848.3653797121901
FDS08,OUT049,2886.415059355014
FDX47,OUT045,2494.3865944645336
FDC53,OUT019,-258.9108078867448
FDQ19,OUT035,4011.566079137146
FDL14,OUT045,2453.0523434480583
FDM33,OUT019,1589.6881399162098
FDA51,OUT045,1776.6881952955705
FDZ27,OUT018,553.2629093419075
FDT04,OUT046,690.6567383865888
DRC13,OUT049,2133.1858467402153
FDR16,OUT027,4883.99792097872
FDQ03,OUT027,5224.284337699326
FDE38,OUT035,2822.6533442699033
DRH23,OUT027,2359.15273110747
FDT11,OUT019,1133.2730773467188
FDD09,OUT035,3008.8338862784517
FDR40,OUT045,1323.1103967700324
FDX07,OUT017,3065.0154916826104
FDR07,OUT035,1705.7851892443714
FDA51,OUT017,1963.7666849068942
FDT59,OUT019,1758.0820578210082
FDF20,OUT017,3205.125900766579
FDR13,OUT045,1829.742346205578
FDY26,OUT049,3472.309478277023
FDW04,OUT017,2228.6757447675673
FDK52,OUT017,3687.1440382419164
FDN60,OUT049,2594.571179841351
FDM09,OUT019,849.4421307897617
FDP46,OUT049,1521.1437534844385
FDB50,OUT019,-643.8304070139402
NCQ29,OUT049,4148.129124110012
FDP16,OUT027,5333.41606503249
FDX33,OUT018,2322.8821199374534
FDP07,OUT010,1183.984455660278
FDN22,OUT046,3989.695173020615
FDF39,OUT049,4278.858011035682
FDS21,OUT017,1155.1330352566238
NCM42,OUT013,1742.6438783737171
FDK50,OUT019,714.5814794859505
DRF13,OUT027,3787.4759152997017
FDH35,OUT018,2331.7973499120935
FDP60,OUT018,1330.640318756807
DRJ49,OUT027,3529.8309885338313
NCT42,OUT019,452.31725750731016
FDE38,OUT049,2774.229755817655
FDI04,OUT049,3287.106708158468
NCH54,OUT045,2418.2676550248134
FDT56,OUT049,1103.0267773782393
DRD15,OUT018,3384.616235888499
FDV58,OUT013,3090.807998616156
FDP21,OUT049,3121.1796570002207
FDH05,OUT013,3747.807573658463
FDR10,OUT027,4035.664460439902
NCP06,OUT045,2289.687044566246
FDF33,OUT049,1825.9114521483184
DRK37,OUT013,3015.854341337177
DRH49,OUT045,1291.0252029836888
FDT58,OUT013,2694.3591388078635
FDD41,OUT018,1446.8165229849608
FDP40,OUT018,1553.2496593176245
FDM51,OUT027,3142.20722847616
FDO45,OUT010,-463.95738429012465
FDW33,OUT010,-211.99213603085593
FDY24,OUT045,867.247723519532
FDB10,OUT010,1837.500812177384
FDM40,OUT035,2390.1572767184052
NCI06,OUT017,2953.9461215030906
FDW12,OUT019,443.17395377267326
FDX48,OUT027,3967.2177987477894
NCW05,OUT027,3131.0171933817933
FDX27,OUT017,1669.9850718945158
DRM37,OUT045,3051.521712742906
FDA38,OUT045,3762.551946043009
FDR36,OUT046,716.0807116969258
FDZ45,OUT046,3151.6843156526274
FDG05,OUT017,2666.4055503227482
FDK28,OUT013,4117.602984999667
FDV47,OUT045,1325.8489934391657
FDN21,OUT045,2483.1866917753077
FDP20,OUT027,3493.630114519103
FDI35,OUT045,2823.9760544309206
DRY23,OUT013,782.4200199836812
FDA56,OUT017,2087.2856651258408
FDB09,OUT013,2007.4298532043267
NCO26,OUT027,3305.79247347552
FDQ49,OUT018,2261.8038328484486
FDI52,OUT027,3406.414085173118
FDZ44,OUT027,3343.888703222657
FDZ09,OUT018,2329.2999570630604
FDY03,OUT049,1953.6690814409208
NCG42,OUT017,2158.327122900712
DRI13,OUT027,4895.655296569119
FDQ32,OUT013,2088.24893323901
FDW16,OUT035,1663.7301003437365
FDU27,OUT046,807.1168666122553
FDR28,OUT010,729.0249225653761
FDQ49,OUT010,648.0131967792781
FDS37,OUT046,1877.1204717152368
FDW26,OUT018,3246.390570931516
FDX12,OUT018,3581.222042155778
NCP06,OUT013,2409.1112851130288
FDW45,OUT010,406.8112822290724
NCN30,OUT049,1608.6462863177053
FDN24,OUT049,972.3921842858872
NCL41,OUT027,1998.3655173406937
FDR02,OUT019,-123.10331698669575
FDD09,OUT010,970.4430098635271
FDS33,OUT010,-467.1303376787895
FDU22,OUT045,1846.9015492252524
FDI53,OUT013,2647.7655784996264
DRH01,OUT049,2865.447399345189
FDX32,OUT013,2348.174928152188
NCP30,OUT018,376.87333798018835
FDB60,OUT045,3049.6247520811166
FDB14,OUT049,1639.7896030124502
NCP02,OUT035,1087.40640249327
FDJ10,OUT017,2379.634365158178
FDG34,OUT046,1828.0213013409816
NCB18,OUT017,1503.4723266629705
FDM16,OUT049,1363.5006634059391
FDW25,OUT018,1102.5750937634416
FDB35,OUT010,-396.90778597082556
DRN11,OUT013,2284.7733941915067
FDF41,OUT019,1994.3783165556274
FDH16,OUT045,1367.843558309119
NCQ50,OUT018,3064.7717804260005
DRH23,OUT018,632.2021089989098
DRJ37,OUT013,2439.60778290801
DRJ24,OUT027,4358.375686798347
FDY16,OUT035,3090.355635022103
FDQ27,OUT045,1679.049047203841
FDZ33,OUT045,2296.194192901751
FDF29,OUT045,2084.9622843278567
FDA08,OUT049,2740.989177289954
FDG31,OUT046,1079.9830572883343
FDE34,OUT019,1011.9673146049283
NCR30,OUT027,2629.107220306219
FDV33,OUT035,4271.583440248565
DRZ24,OUT018,1639.6779558774274
NCL54,OUT035,2871.9769200892083
FDR12,OUT049,2895.8085466011044
NCC54,OUT046,3785.6637822442794
DRN59,OUT013,789.2580723984358
FDX50,OUT019,-129.91379990693508
FDV31,OUT027,4277.597191656048
NCA29,OUT027,4179.178387177921
FDW60,OUT049,2964.7607096184697
FDX08,OUT017,3010.711343378982
DRD49,OUT013,3732.5640627264415
FDD33,OUT046,3648.4317517336926
FDW35,OUT013,761.280607906792
FDJ36,OUT017,1791.7614201953297
FDV51,OUT035,2797.671130269589
FDW36,OUT046,1718.9919535407948
FDH35,OUT046,2628.6557218636
NCS30,OUT027,3514.1477016803506
FDN49,OUT017,784.5299631814826
FDL08,OUT018,3615.0470548946973
FDI09,OUT013,3849.1775887955896
FDP19,OUT018,1774.8267228887748
FDU21,OUT010,-1306.7306510347933
NCP41,OUT045,1647.1703413182468
FDY10,OUT013,1843.7277110818345
FDP12,OUT018,395.5883540170539
NCN26,OUT049,1944.4542011980725
FDK44,OUT013,2790.857092983017
FDC28,OUT049,1860.2161416850704
FDJ41,OUT027,5615.062905210592
NCT29,OUT035,2098.72702135268
NCH42,OUT019,1693.4011920910248
FDU60,OUT018,2421.5855622277704
FDS02,OUT045,3022.8583147647314
FDC51,OUT046,2029.2963250384837
FDU03,OUT013,2964.6493793290665
FDX39,OUT045,3330.1864216039935
NCY05,OUT010,-1312.8870023636164
NCL06,OUT027,5525.312048010255
FDD32,OUT035,1492.8317073311014
NCN41,OUT045,1874.2878596478786
NCX53,OUT049,2337.6276008503173
FDU57,OUT019,521.2673213144901
FDQ23,OUT046,1690.8866162127274
FDQ52,OUT045,3852.0127297109807
FDC14,OUT045,662.2082908434245
FDY09,OUT035,2961.8070109804594
FDQ28,OUT045,2467.889536635884
FDV25,OUT046,3507.010911116238
FDJ07,OUT035,2026.4768697884365
DRB25,OUT049,1790.6730380734152
FDK52,OUT019,1658.6357931153848
FDY52,OUT027,2505.4702072468785
FDB28,OUT046,3135.374667095153
FDT36,OUT035,756.1903347535936
FDV25,OUT017,3627.62567338544
NCN07,OUT027,3518.439006683792
FDC57,OUT017,3209.885405396289
FDQ03,OUT018,3503.52678568939
FDU23,OUT017,2773.093924105878
NCX41,OUT035,3490.7320880855127
NCD06,OUT035,895.642106546049
FDW08,OUT045,1634.746518742062
NCU29,OUT017,2404.1253597619725
NCE06,OUT013,2566.1577294034764
FDV52,OUT010,-7.511738394097733
FDB02,OUT017,2962.585553604908
NCR18,OUT045,639.4421428863461
FDK16,OUT049,1618.31854521589
NCQ29,OUT010,2124.4157375824493
FDZ01,OUT019,-169.80513794582953
FDW27,OUT035,2674.505830739594
FDD17,OUT018,3494.306709699059
FDW39,OUT013,2890.260658129646
DRH59,OUT045,1107.903055582503
FDS52,OUT013,1688.4171419553036
FDU40,OUT027,4553.94327120285
NCF54,OUT013,2765.284478615827
FDH46,OUT045,1641.8565936052046
NCP14,OUT049,1734.71848697635
FDH50,OUT049,3062.9102619326154
DRF15,OUT010,521.0139753976247
FDV27,OUT027,2918.0487895950473
NCJ06,OUT049,2001.4529648159555
FDN02,OUT018,2975.660821600119
FDQ51,OUT049,922.641619374423
FDQ07,OUT017,3664.0855125610956
FDS45,OUT049,1847.2407286673078
NCJ06,OUT045,1851.4328412441955
FDD36,OUT035,2036.9578186829176
FDY25,OUT045,2839.7091637802
FDU52,OUT046,2474.134641478209
DRK47,OUT017,3682.3875809209635
NCL30,OUT017,2134.0141008058404
FDN22,OUT035,4144.922107640938
