Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX02,OUT027,5809.44112628934
FDQ16,OUT027,2572.0673554163373
FDU35,OUT018,1534.9226676049805
NCT29,OUT013,2032.9647255302875
FDZ27,OUT046,758.0354756143356
FDN57,OUT017,2045.9201466945115
FDA03,OUT018,2420.376868075677
FDZ36,OUT045,3106.739319046207
NCU05,OUT013,1317.4181577989723
FDT39,OUT018,2362.8782641339944
FDK60,OUT017,1549.4497850777511
FDZ25,OUT017,2827.3969604252484
FDG12,OUT046,2071.1161468100013
DRB01,OUT019,482.7983716512772
NCC43,OUT027,6219.665890829771
FDX13,OUT019,580.7728932924281
FDM22,OUT049,832.0129094525911
FDJ03,OUT027,1244.7380788236196
FDU14,OUT018,3668.370640257166
FDB33,OUT010,384.54862857428554
FDP27,OUT046,3108.0321228430716
FDO38,OUT010,178.02143202498652
FDE28,OUT027,6213.966286974094
FDO27,OUT035,1527.8591210606382
DRL23,OUT027,2574.7214485047375
FDS28,OUT046,872.1429079390911
FDX24,OUT013,1466.875235035416
FDZ02,OUT035,1545.2009793402717
FDL46,OUT045,1930.9559978592706
FDS60,OUT027,4882.556662619061
NCO06,OUT017,599.3854727543371
FDO16,OUT035,1350.0484268824823
FDC60,OUT049,1359.4716542688311
FDA48,OUT018,3307.9615808510225
FDZ36,OUT027,5199.9991805435675
FDK27,OUT045,2034.014348349051
FDW23,OUT018,596.2550138706305
FDM14,OUT018,1681.0777770080279
FDM14,OUT013,1659.6333521095003
FDW60,OUT018,2840.5058903524437
FDE21,OUT013,1958.3765082346572
NCM42,OUT035,1669.5571041519859
FDY59,OUT010,210.4507269321475
DRI49,OUT049,1300.8386062012187
FDT28,OUT019,344.1240320882844
FDQ22,OUT018,599.341844069255
FDR60,OUT049,1274.3042926577857
FDC50,OUT019,237.93565208467663
FDV24,OUT013,2422.6640982525923
DRF48,OUT010,479.3999563680725
FDQ47,OUT046,605.7397418556262
DRN36,OUT049,1549.4497850777511
NCY06,OUT035,2040.6812049747882
FDE52,OUT035,1399.0730026511792
NCB54,OUT045,2006.1039999337916
NCF31,OUT035,2499.3188675501406
FDJ08,OUT027,5231.285725600983
NCC07,OUT017,1655.1210451348143
NCD19,OUT027,1579.2116597264833
FDL46,OUT049,1978.2007369301768
FDM20,OUT045,3997.651052256495
NCI06,OUT010,455.66028132249795
DRM11,OUT035,4183.933428581844
NCH07,OUT018,2467.5166539633974
FDS23,OUT013,2034.4716624320397
FDO49,OUT018,741.444237910977
FDS35,OUT049,1036.7800182699707
DRK39,OUT045,1333.179666324267
DRI39,OUT049,866.3275954461932
FDV04,OUT017,2535.6087095122057
NCN14,OUT035,3094.079854894211
FDH08,OUT013,3838.175767164946
FDS20,OUT046,3126.9988955390054
FDV40,OUT049,1160.4424058011643
FDZ48,OUT010,237.89318248023602
FDS24,OUT027,2411.745144505364
FDK44,OUT049,2857.018962739041
FDS48,OUT045,2527.749667255611
FDK26,OUT010,495.4245200014221
FDD23,OUT045,3084.551881321333
NCH54,OUT017,2585.7903391377617
NCP14,OUT010,217.88844741731856
FDM60,OUT010,90.71021156377132
FDV24,OUT017,2466.6005853375364
FDH08,OUT018,3309.8532334992587
FDS12,OUT027,3335.070802964187
FDR39,OUT027,5029.076389419496
FDP12,OUT027,1108.3739986090266
DRF60,OUT027,6250.997091296446
FDC09,OUT035,1649.3847990608724
FDF50,OUT018,3051.9531596933252
FDG28,OUT035,4023.7442515364387
NCE19,OUT017,864.0127704401348
NCM53,OUT010,235.18458331920138
NCN18,OUT049,1731.106788871003
FDF32,OUT035,3150.908536300336
FDF11,OUT013,3983.569000074236
DRI59,OUT049,3820.3721039221314
NCG54,OUT035,2779.2778417018767
FDM44,OUT046,1647.2530356751304
FDT57,OUT018,3426.5513647725547
FDV24,OUT046,2459.9791676498535
FDI50,OUT019,584.8164645715809
FDS09,OUT035,780.6005932639773
NCC31,OUT027,3972.115761876135
FDQ07,OUT019,574.8622915490683
FDC22,OUT017,3143.0017533694604
FDZ56,OUT046,2820.5155760166485
FDZ40,OUT019,163.6519879129994
FDS46,OUT027,3115.3510226782128
DRD24,OUT045,2060.1706888977938
FDV45,OUT017,3111.7706381982516
FDL26,OUT045,2530.5704750541995
FDA56,OUT018,1953.5661047318902
FDN27,OUT046,1982.7919783045083
FDM20,OUT049,3980.5680896464833
FDO16,OUT017,1335.9465857973648
FDL03,OUT035,3075.519960126092
FDE58,OUT046,1968.5348855000984
FDI02,OUT027,3132.876937725618
NCC55,OUT019,90.71021156377132
FDR03,OUT018,3110.3529679626017
FDB14,OUT017,1466.372532035092
FDR45,OUT013,3989.8803483988404
NCN07,OUT017,2053.76869127456
FDM51,OUT019,249.1520747363382
FDT52,OUT027,6257.720830547429
FDL26,OUT046,2511.0574912720244
NCZ42,OUT046,3985.0176751030945
DRI47,OUT019,363.58639700707084
FDW40,OUT013,2077.318315764974
FDN34,OUT046,2774.519241977991
FDS01,OUT035,2943.078211580545
NCG55,OUT045,1921.3646473508688
FDC11,OUT035,1350.8814487166635
FDX35,OUT018,3333.0108836796467
NCB06,OUT046,2576.3511983393873
FDR09,OUT019,583.992766978648
FDC53,OUT017,1548.039903071572
FDY45,OUT013,4202.057402773991
FDA22,OUT010,398.1035004407961
FDE02,OUT035,1526.050003924989
FDW21,OUT045,1643.8929162261245
FDV34,OUT046,1135.6206529713754
FDS59,OUT049,1667.6666932439846
NCW17,OUT017,2061.2370812919726
NCK54,OUT046,1973.8541090430613
FDG17,OUT019,579.86387645562
FDG35,OUT017,2871.5867553417165
FDD08,OUT010,90.71021156377132
NCO07,OUT017,3714.173839092339
FDJ10,OUT010,275.82295932850724
FDW36,OUT017,1649.3847990608724
FDW21,OUT010,217.29955165371584
FDY19,OUT017,1955.3883244231265
DRE03,OUT013,754.546173275324
NCC55,OUT049,611.5111274972747
FDH52,OUT010,164.0213812381931
FDO09,OUT017,4046.157408320632
FDU43,OUT045,3968.7516303813363
FDX09,OUT010,422.66353656053855
FDH40,OUT019,213.31454530800613
FDW58,OUT017,1649.3847990608724
FDC47,OUT017,3822.3159855080794
NCR41,OUT035,1506.2583202746566
DRG49,OUT035,4020.734021141907
FDC52,OUT027,3952.385189304781
FDY13,OUT046,1142.6867170668663
FDY35,OUT013,626.3898751252127
FDI35,OUT017,3131.5256185371186
NCU18,OUT049,2083.347262176394
FDY33,OUT018,2475.9584487403226
FDC15,OUT027,3973.5243898069702
FDU01,OUT049,3001.429849763817
NCU42,OUT046,2812.5209690015486
NCV29,OUT018,2860.121495013316
NCY30,OUT017,3090.866609615016
FDQ46,OUT049,1742.7617322161896
FDG58,OUT027,3852.096556923223
FDK33,OUT017,3673.680468941221
NCD07,OUT045,1908.173407780292
NCX29,OUT027,3825.8582525718193
NCT42,OUT013,2420.1368375786856
DRN59,OUT035,754.2732501654926
FDI44,OUT035,1286.858511511802
FDA45,OUT049,2849.2682291104124
FDP31,OUT045,1043.6379623578748
FDY01,OUT046,1954.2305731604179
FDT09,OUT018,1969.6745183533526
DRH03,OUT027,2522.6511770811744
FDA36,OUT018,2964.6592513838114
NCF31,OUT017,2472.956924825503
FDG14,OUT049,2469.244435621347
FDG28,OUT027,6257.720830547429
FDU14,OUT049,4108.78578466235
FDY47,OUT019,303.299103602781
FDI56,OUT049,1400.4828846573582
DRD01,OUT013,876.9114288635336
FDM22,OUT046,865.5387999003507
FDH33,OUT013,617.2601813514469
DRZ24,OUT013,1950.6697012063266
NCQ38,OUT046,1649.3847990608724
FDO16,OUT027,2273.195515066689
FDU07,OUT027,3918.5766120059375
NCB07,OUT013,3052.78281565384
FDU48,OUT045,2026.4474037217014
NCM43,OUT045,2653.9347597209235
FDR31,OUT010,342.74615537156103
DRK49,OUT018,601.9940604324664
NCI30,OUT010,602.7108136207352
DRD60,OUT017,3070.718297958067
NCG19,OUT046,3809.1654896896407
FDH12,OUT035,1649.3847990608724
FDM32,OUT035,1453.3940410164425
FDM27,OUT035,2556.6161741282563
NCU53,OUT027,4261.748438084138
NCQ18,OUT046,1561.7037197407997
FDS10,OUT013,2919.1493400819218
FDB33,OUT027,4074.392912928273
FDI12,OUT013,1358.3534779883796
NCW42,OUT013,3724.6592417010665
NCC06,OUT018,1956.896096110575
FDW02,OUT017,2035.7116780579256
NCD43,OUT017,1649.3847990608724
FDM57,OUT018,1323.2671400450497
FDA58,OUT017,3875.4305104746595
FDK56,OUT046,3125.6561867457967
FDP52,OUT045,3884.671450858744
FDW20,OUT018,1954.1546913844652
FDS52,OUT049,1620.1932993073144
NCT29,OUT018,1908.7850267361532
NCL54,OUT013,2870.1348398383957
FDC05,OUT045,3093.598403127097
FDF34,OUT035,3030.0345991276704
FDP03,OUT027,3285.634653941254
FDD32,OUT010,194.9304160169751
FDZ10,OUT045,2016.7220052024454
FDZ40,OUT035,859.713307479213
FDD51,OUT018,610.9389508141736
NCY30,OUT019,440.80825677001053
FDP58,OUT017,3682.6572453767785
FDV49,OUT017,4219.329379502649
FDY24,OUT019,140.69034046727975
NCO55,OUT017,1657.8614200523327
FDR13,OUT017,1952.6916599557903
FDS51,OUT017,983.6258351162219
FDP26,OUT045,1649.3847990608724
NCB54,OUT027,3335.070802964187
FDF32,OUT017,3137.663263072527
FDN31,OUT018,3042.2630968092026
DRM48,OUT017,604.0385219580036
FDN20,OUT049,2815.3602259440977
DRL01,OUT046,3783.8427755713765
FDV56,OUT049,1657.8614200523327
DRH13,OUT027,2574.7214485047375
FDA03,OUT017,2523.1920583314945
FDF47,OUT027,5830.232974051316
FDX32,OUT046,2513.926662989301
FDX57,OUT049,1543.2416174338882
NCA30,OUT045,3036.6143425631076
FDO49,OUT013,754.546173275324
FDL04,OUT019,251.43278660175358
DRM48,OUT035,605.7397418556262
FDR16,OUT013,3557.003645956009
NCC19,OUT018,3043.6013904632246
NCE42,OUT045,3915.841129114062
FDY24,OUT017,859.2058348205863
FDH19,OUT049,2885.5642178852354
FDJ46,OUT013,2853.2627287327796
FDN45,OUT010,600.1788760682078
FDY08,OUT035,2047.3250572362442
FDZ37,OUT035,1357.5731718047869
NCT30,OUT045,758.0354756143356
DRY23,OUT018,605.4933700638143
NCZ30,OUT018,1943.5366861158118
FDC44,OUT018,1821.859799404346
FDB45,OUT035,1649.3847990608724
FDY04,OUT013,2553.820777417506
FDM27,OUT046,2562.5817268744418
FDZ43,OUT017,3999.9571826402457
FDT39,OUT019,362.502625028622
NCC06,OUT019,303.67815225677253
FDL15,OUT027,3938.8484668366
FDL57,OUT017,4150.18920061598
FDU08,OUT046,1554.9244413681974
FDK40,OUT017,4233.051976284944
FDQ12,OUT010,597.6909532187633
FDS48,OUT017,2522.1919547510493
FDP09,OUT045,3646.197573280207
FDW21,OUT049,1566.838323557525
FDY25,OUT035,3063.2200895586716
DRE13,OUT017,1352.4215639432855
FDV43,OUT019,90.71021156377132
FDD22,OUT045,1742.7617322161896
FDM46,OUT019,237.93565208467663
NCO30,OUT010,481.96037356911415
FDM25,OUT046,2858.3488980598077
NCN41,OUT049,2038.6127591348309
FDU24,OUT045,1465.9174326979673
FDZ50,OUT046,3126.9988955390054
FDP45,OUT013,4108.213949717268
NCM54,OUT045,2016.7220052024454
FDW10,OUT019,410.6114320048681
FDP20,OUT017,2033.3488079017566
FDK32,OUT046,2513.4076102180034
FDN52,OUT049,1357.7890882795127
FDM58,OUT045,1733.3931794422783
FDZ46,OUT027,3093.408704606565
NCA18,OUT018,1838.2613596117048
FDD35,OUT046,2066.789070821756
NCK31,OUT035,756.7003515376211
FDI40,OUT027,2642.1075087276786
FDT50,OUT019,237.86177531259804
NCT06,OUT046,2603.180660574415
FDT31,OUT035,2982.5652405385426
FDT45,OUT049,832.0129094525911
FDT13,OUT045,3095.0092918281084
FDO50,OUT045,1398.4804402828836
NCU18,OUT010,274.3971471910991
NCR54,OUT049,3121.5706625383855
NCO18,OUT018,2860.121495013316
FDU09,OUT045,862.2155980209428
FDT13,OUT018,3052.0469250392784
FDE09,OUT046,1752.2403010387568
NCK53,OUT019,251.5324649792257
FDG45,OUT049,3598.4083725847863
DRH15,OUT035,670.1689229690512
FDO21,OUT019,578.3134094273992
FDD14,OUT027,5218.832992074503
FDC09,OUT046,1649.3847990608724
FDH45,OUT027,1108.3739986090266
FDV32,OUT046,1047.1367428088956
FDG12,OUT035,2002.1065207376816
FDS32,OUT013,2064.065510428625
NCL55,OUT018,3649.0174839922615
DRE01,OUT035,3916.324647108183
DRE15,OUT049,1284.3681361454217
NCL42,OUT045,3994.011765602834
FDP31,OUT013,1066.68492720914
FDN33,OUT018,1440.8772003467352
FDZ59,OUT046,2547.797100129213
FDE45,OUT010,434.06496358919526
FDJ07,OUT013,1978.5579745965424
FDQ45,OUT018,2968.2658247920517
FDM33,OUT027,5534.102282568228
FDO15,OUT010,175.8920646666929
FDM46,OUT013,1465.9174326979673
FDR03,OUT045,3332.3529082937075
FDY49,OUT018,2669.3684022862667
FDQ60,OUT045,1942.4297976196528
FDW10,OUT049,2835.2679796536563
FDO51,OUT049,647.5575648145181
FDJ40,OUT018,1634.1525934584863
FDS20,OUT018,3052.768672805309
FDU45,OUT013,1839.0204651585448
FDV02,OUT035,2778.3521217856364
FDN09,OUT046,3989.597860698189
NCM55,OUT027,5215.583829559225
FDN23,OUT018,2366.391836831748
FDY31,OUT010,354.4193548963329
FDW03,OUT010,220.31803908017585
FDD14,OUT046,3069.7098590309242
FDV23,OUT017,2027.973546591172
DRI03,OUT045,2898.4427340640996
FDN13,OUT035,1559.7443578344162
FDF45,OUT027,1675.9321553403588
FDU46,OUT035,1355.3465847648179
FDB57,OUT049,3736.062681035996
FDV12,OUT049,1564.071404084427
FDQ58,OUT013,2430.931227258964
NCA18,OUT017,1924.8002104796033
FDH52,OUT049,964.5040032725005
FDM24,OUT018,2363.475103316516
NCP43,OUT027,4950.557922630536
NCO18,OUT019,440.0614454141312
FDM32,OUT017,1406.4632514007785
NCL07,OUT017,608.669932852471
FDK03,OUT013,4090.4273861456077
FDP59,OUT017,1649.3847990608724
FDQ24,OUT049,4104.237102067711
FDQ16,OUT018,1631.8662028872109
FDU44,OUT013,2534.021733587546
FDH28,OUT010,90.71021156377132
FDV28,OUT019,90.71021156377132
FDM22,OUT045,856.1561684873226
FDR56,OUT046,3104.135191387661
FDV39,OUT049,3055.130266775718
FDU37,OUT019,197.3931207836636
FDQ11,OUT010,595.5986669980751
FDX02,OUT045,3775.447133549843
NCS42,OUT018,1443.2448846903626
FDY57,OUT027,2589.076634150716
FDB21,OUT049,3887.0233414466925
FDE28,OUT017,3839.381667360096
FDQ55,OUT017,1949.1335481958681
FDA48,OUT049,3704.8475079970085
FDZ19,OUT045,2843.7024420392195
NCC43,OUT045,3960.2338625552798
NCV18,OUT046,1327.9479744712057
NCA42,OUT018,2469.5503201639945
FDY45,OUT046,4187.646226702797
NCC30,OUT045,2939.307636573933
FDM57,OUT013,1358.3534779883796
FDL09,OUT010,412.68911690420913
FDB09,OUT027,3289.2979355087004
FDT44,OUT035,1974.7206120893738
NCT06,OUT027,4178.206192190057
FDX26,OUT049,3142.358809286944
FDK32,OUT013,2476.092540820742
DRA12,OUT046,2136.212562915716
FDO46,OUT010,496.64480413455175
FDE52,OUT013,1362.5838043015674
NCH42,OUT045,3873.201449925961
FDV08,OUT035,620.7494836904584
FDB47,OUT018,3301.6736992143824
FDC28,OUT010,237.33269123716858
FDD22,OUT046,1937.4142144588636
FDS07,OUT027,3136.5402192930646
DRI13,OUT045,3690.759286502357
FDG32,OUT018,3347.5450075582644
FDU14,OUT017,4112.131862472933
FDD28,OUT019,167.24106170583931
NCP41,OUT017,1665.380302672709
FDS08,OUT049,2862.0580051465568
FDX47,OUT045,2532.9991827207045
FDC53,OUT019,250.4403362080649
FDQ19,OUT035,4046.8115372832895
FDL14,OUT045,2481.360218604845
FDM33,OUT019,579.546738755838
FDA51,OUT045,1902.163627563176
FDZ27,OUT018,741.444237910977
FDT04,OUT046,617.2501740591105
DRC13,OUT049,2043.7827952456503
FDR16,OUT027,5513.5245564271845
FDQ03,OUT027,6219.665890829771
FDE38,OUT035,2707.6133971311087
DRH23,OUT027,1587.8312781051948
FDT11,OUT019,492.84926027226595
FDD09,OUT035,2994.8197697949377
FDR40,OUT045,1329.5431972781194
FDX07,OUT017,3113.332865345683
FDR07,OUT035,1549.539644445723
FDA51,OUT017,1920.2129777605462
FDT59,OUT019,581.0230890750603
FDF20,OUT017,3129.9692015722662
FDR13,OUT045,1924.8494156561076
FDY26,OUT049,3690.992291492834
FDW04,OUT017,2034.3395539350636
FDK52,OUT017,3846.727201620035
FDN60,OUT049,2557.422012978034
FDM09,OUT019,424.4644540289662
FDP46,OUT049,1356.5595795444617
FDB50,OUT019,197.3931207836636
NCQ29,OUT049,3988.538671056657
FDP16,OUT027,6266.6127104947045
FDX33,OUT018,2444.5146228754306
FDP07,OUT010,497.0662355081684
FDN22,OUT046,3978.2144970174118
FDF39,OUT049,4222.509233146532
FDS21,OUT017,947.9482233072075
NCM42,OUT013,1662.0382215316097
FDK50,OUT019,406.7235456333162
DRF13,OUT027,3946.283119130656
FDH35,OUT018,2496.588913657151
FDP60,OUT018,1532.9633056985972
DRJ49,OUT027,3332.8611500016646
NCT42,OUT019,363.73586910828107
FDE38,OUT049,2678.0966717611877
FDI04,OUT049,3152.0627255676886
NCH54,OUT045,2569.819611833679
FDT56,OUT049,881.1205561989415
DRD15,OUT018,3328.0013968996127
FDV58,OUT013,3037.9325419790493
FDP21,OUT049,3168.9637696186046
FDH05,OUT013,3782.1050872241826
FDR10,OUT027,4143.936738941029
NCP06,OUT045,2522.5808558766057
FDF33,OUT049,1657.8614200523327
DRK37,OUT013,3108.2476636453857
DRH49,OUT045,1326.7393190463451
FDT58,OUT013,2646.884915038967
FDD41,OUT018,1615.8706992753744
FDP40,OUT018,1686.266564608981
FDM51,OUT027,2565.2410488354294
FDO45,OUT010,196.0580480946541
FDW33,OUT010,217.88844741731856
FDY24,OUT045,859.2058348205863
FDB10,OUT010,602.8694110184399
FDM40,OUT035,2074.460426187668
NCI06,OUT017,3062.8806164642715
FDW12,OUT019,330.30694254733464
FDX48,OUT027,3972.115761876135
NCW05,OUT027,2649.550187098984
FDX27,OUT017,1526.1398632929609
DRM37,OUT045,3089.7904120991584
FDA38,OUT045,4010.666683936221
FDR36,OUT046,616.1728163915733
FDZ45,OUT046,3155.745608125406
FDG05,OUT017,2541.8200209986717
FDK28,OUT013,4163.286101993937
FDV47,OUT045,1341.8715024451574
FDN21,OUT045,2588.1159898956466
FDP20,OUT027,3332.8611500016646
FDI35,OUT045,3079.6280064626517
DRY23,OUT013,622.7057621018064
FDA56,OUT017,2050.6236605382487
FDB09,OUT013,2032.9647255302875
NCO26,OUT027,3143.5383480094474
FDQ49,OUT018,2424.4775873674907
FDI52,OUT027,3285.4321960829857
FDZ44,OUT027,3113.714979127914
FDZ09,OUT018,2494.4600982773154
FDY03,OUT049,1929.9462115487963
NCG42,OUT017,2053.76869127456
DRI13,OUT027,5495.496772501889
FDQ32,OUT013,2040.7996867823233
FDW16,OUT035,1395.1111963703213
FDU27,OUT046,758.0354756143356
FDR28,OUT010,422.4208480326739
FDQ49,OUT010,374.1732329276623
FDS37,OUT046,1953.7007910336274
FDW26,OUT018,3305.321279655074
FDX12,OUT018,3539.1243858096636
NCP06,OUT013,2478.4638473074256
FDW45,OUT010,354.4193548963329
NCN30,OUT049,1512.5100785975942
FDN24,OUT049,833.810081871783
NCL41,OUT027,1106.9254937261435
FDR02,OUT019,278.9781570104007
FDD09,OUT010,461.3955316102295
FDS33,OUT010,192.80123521307752
FDU22,OUT045,1990.139048415346
FDI53,OUT013,2507.9724188633995
DRH01,OUT049,2864.9296580228493
FDX32,OUT013,2135.930500682115
NCP30,OUT018,599.341844069255
FDB60,OUT045,3078.0715894978
FDB14,OUT049,1466.372532035092
NCP02,OUT035,866.8350681048199
FDJ10,OUT017,2034.439504967523
FDG34,OUT046,1735.8228235643776
NCB18,OUT017,1355.2395569062546
FDM16,OUT049,1139.0973228717282
FDW25,OUT018,1332.0025706363701
FDB35,OUT010,206.3777541008877
DRN11,OUT013,2148.8693751473907
FDF41,OUT019,583.992766978648
FDH16,OUT045,1366.399552628839
NCQ50,OUT018,3245.921279578909
DRH23,OUT018,851.3461837752793
DRJ37,OUT013,2412.6402740783365
DRJ24,OUT027,5215.286412048862
FDY16,OUT035,3100.997147812847
FDQ27,OUT045,1653.5616005401494
FDZ33,OUT045,2481.5038713663935
FDF29,OUT045,2053.8149017285423
FDA08,OUT049,2558.2996864802344
FDG31,OUT046,1037.7498034536222
FDE34,OUT019,457.7111774140156
NCR30,OUT027,1767.1594671374617
FDV33,OUT035,4214.562984602673
DRZ24,OUT018,1911.561783971272
NCL54,OUT035,2870.2375922593624
FDR12,OUT049,2919.7444093195636
NCC54,OUT046,3885.212845900287
DRN59,OUT013,752.1190719031954
FDX50,OUT019,276.93211404642665
FDV31,OUT027,4954.118326314993
NCA29,OUT027,4672.534291984099
FDW60,OUT049,2926.0315442080173
FDX08,OUT017,3149.7236038329133
DRD49,OUT013,3822.756978134338
FDD33,OUT046,3796.8607603274704
FDW35,OUT013,617.2601813514469
FDJ36,OUT017,1649.3847990608724
FDV51,OUT035,2697.909051695835
FDW36,OUT046,1657.8614200523327
FDH35,OUT046,2583.407222252786
NCS30,OUT027,3350.1838052898925
FDN49,OUT017,611.5111274972747
FDL08,OUT018,3528.871474555426
FDI09,OUT013,3852.6821237863664
FDP19,OUT018,1933.782732006317
FDU21,OUT010,90.71021156377132
NCP41,OUT045,1657.8614200523327
FDY10,OUT013,1851.668818707406
FDP12,OUT018,590.483628228982
NCN26,OUT049,1952.327551190634
FDK44,OUT013,2829.870730144644
FDC28,OUT049,1665.380302672709
FDJ41,OUT027,6266.6127104947045
NCT29,OUT035,2037.9398002486785
NCH42,OUT019,579.4915523676325
FDU60,OUT018,2596.54555856825
FDS02,OUT045,3080.178608514449
FDC51,OUT046,2076.3588907680705
FDU03,OUT013,3081.127808031899
FDX39,OUT045,3684.0918358067443
NCY05,OUT010,90.71021156377132
NCL06,OUT027,6219.665890829771
FDD32,OUT035,1285.3823587726768
NCN41,OUT045,2011.1734345216848
NCX53,OUT049,2111.030722570994
FDU57,OUT019,345.9167323908127
FDQ23,OUT046,1649.3847990608724
FDQ52,OUT045,3973.806077778263
FDC14,OUT045,616.1728163915733
FDY09,OUT035,2935.473779801076
FDQ28,OUT045,2538.663484506522
FDV25,OUT046,3764.5698670644033
FDJ07,OUT035,1960.0820576564615
DRB25,OUT049,1655.1210451348143
FDK52,OUT019,589.2885078505108
FDY52,OUT027,1732.9649020727013
FDB28,OUT046,3123.397649039306
FDT36,OUT035,604.0385219580036
FDV25,OUT017,3805.0700969432214
NCN07,OUT027,3332.8611500016646
FDC57,OUT017,3091.7069116384127
FDQ03,OUT018,3422.2335763003175
FDU23,OUT017,2761.7023652028397
NCX41,OUT035,3657.9263634790173
NCD06,OUT035,754.2732501654926
FDW08,OUT045,1657.8614200523327
NCU29,OUT017,2474.0838420289883
NCE06,OUT013,2486.130959993588
FDV52,OUT010,263.97072471275993
FDB02,OUT017,2934.708878064913
NCR18,OUT045,626.1950644408179
FDK16,OUT049,1511.6300085616936
NCQ29,OUT010,598.4701458145913
FDZ01,OUT019,251.37919176020583
FDW27,OUT035,2534.374306441087
FDD17,OUT018,3429.0735674435837
FDW39,OUT013,2886.221087897339
DRH59,OUT045,1092.1562852063607
FDS52,OUT013,1647.2530356751304
FDU40,OUT027,5373.951333709623
NCF54,OUT013,2831.560610851462
FDH46,OUT045,1649.3847990608724
NCP14,OUT049,1649.3847990608724
FDH50,OUT049,3165.491247946773
DRF15,OUT010,363.12253068298486
FDV27,OUT027,2362.5551439347896
NCJ06,OUT049,2042.235949212172
FDN02,OUT018,3192.5147611021553
FDQ51,OUT049,755.6083742422069
FDQ07,OUT017,3760.9313891013608
FDS45,OUT049,1653.5616005401494
NCJ06,OUT045,2024.675085329883
FDD36,OUT035,1978.8946463290288
FDY25,OUT045,3097.8259917584464
FDU52,OUT046,2466.991272725484
DRK47,OUT017,3871.5603986950014
NCL30,OUT017,2033.3488079017566
FDN22,OUT035,4011.5180915631463
NCF30,OUT027,3335.070802964187
FDK03,OUT035,4155.922510765206
FDT45,OUT017,862.2155980209428
NCC54,OUT027,6219.665890829771
